y,x,m,p,z,val,r,yb
2010,male,all,old,91,236,EBS,>1975
2010,female,imm,new,40,22,EBS,>1975
2010,female,mat,old,92,216,EBS,>1975
2010,male,all,new,102,334,EBS,>1975
2010,male,all,old,93,256,EBS,>1975
2010,male,all,old,106,382,EBS,>1975
2010,male,all,old,119,538,EBS,>1975
2010,female,imm,new,32,10,EBS,>1975
2010,female,imm,new,33,10,EBS,>1975
2010,female,imm,new,40,16,EBS,>1975
2010,female,imm,new,42,22,EBS,>1975
2010,female,imm,new,42,18,EBS,>1975
2010,female,imm,new,44,24,EBS,>1975
2010,female,imm,new,45,24,EBS,>1975
2010,female,imm,new,45,22,EBS,>1975
2010,female,imm,new,46,26,EBS,>1975
2010,female,imm,new,52,42,EBS,>1975
2010,female,mat,old,93,214,EBS,>1975
2010,male,all,new,23,4,EBS,>1975
2010,male,all,new,36,14,EBS,>1975
2010,male,all,new,46,24,EBS,>1975
2010,male,all,new,47,30,EBS,>1975
2010,male,all,new,47,34,EBS,>1975
2010,male,all,new,48,32,EBS,>1975
2010,male,all,new,91,240,EBS,>1975
2010,male,all,new,101,326,EBS,>1975
2010,male,all,new,102,340,EBS,>1975
2010,male,all,new,110,448,EBS,>1975
2010,male,all,new,111,414,EBS,>1975
2010,male,all,new,122,560,EBS,>1975
2010,male,all,new,124,608,EBS,>1975
2010,male,all,new,131,744,EBS,>1975
2010,male,all,new,143,900,EBS,>1975
2010,male,all,old,108,406,EBS,>1975
2010,male,all,old,124,564,EBS,>1975
2010,male,all,old,130,692,EBS,>1975
2010,female,imm,new,25,6,EBS,>1975
2010,female,imm,new,32,8,EBS,>1975
2010,female,imm,new,34,12,EBS,>1975
2010,male,all,new,28,6,EBS,>1975
2010,male,all,new,32,8,EBS,>1975
2010,male,all,new,33,10,EBS,>1975
2010,male,all,old,121,572,EBS,>1975
2010,male,all,new,35,12,EBS,>1975
2010,male,all,new,100,274,EBS,>1975
2010,male,all,old,137,780,EBS,>1975
2010,male,all,new,106,370,EBS,>1975
2010,male,all,new,113,442,EBS,>1975
2010,female,imm,new,35,12,EBS,>1975
2010,male,all,new,115,476,EBS,>1975
2010,male,all,old,99,308,EBS,>1975
2010,female,imm,new,44,26,EBS,>1975
2010,female,imm,new,56,52,EBS,>1975
2010,female,mat,old,76,150,EBS,>1975
2010,male,all,new,27,8,EBS,>1975
2010,male,all,new,53,46,EBS,>1975
2010,male,all,new,124,614,EBS,>1975
2010,male,all,old,84,210,EBS,>1975
2010,male,all,old,87,214,EBS,>1975
2010,male,all,old,100,354,EBS,>1975
2010,male,all,old,105,366,EBS,>1975
2010,female,mat,old,67,90,EBS,>1975
2010,female,mat,old,68,94,EBS,>1975
2010,female,mat,old,70,98,EBS,>1975
2010,female,mat,old,70,100,EBS,>1975
2010,female,mat,old,70,104,EBS,>1975
2010,female,mat,old,72,94,EBS,>1975
2010,female,mat,old,72,110,EBS,>1975
2010,female,mat,old,73,114,EBS,>1975
2010,female,mat,old,73,112,EBS,>1975
2010,female,mat,old,73,102,EBS,>1975
2010,female,mat,old,74,112,EBS,>1975
2010,female,mat,old,75,122,EBS,>1975
2010,female,mat,old,75,128,EBS,>1975
2010,female,mat,old,75,116,EBS,>1975
2010,female,mat,old,76,124,EBS,>1975
2010,female,mat,old,76,128,EBS,>1975
2010,female,mat,old,77,118,EBS,>1975
2010,female,mat,old,81,158,EBS,>1975
2010,female,mat,old,82,160,EBS,>1975
2010,female,mat,old,87,180,EBS,>1975
2010,female,mat,old,90,196,EBS,>1975
2010,female,mat,old,93,216,EBS,>1975
2010,male,all,new,25,6,EBS,>1975
2010,male,all,new,59,60,EBS,>1975
2010,male,all,new,81,148,EBS,>1975
2010,male,all,new,83,180,EBS,>1975
2010,male,all,new,87,186,EBS,>1975
2010,male,all,new,89,200,EBS,>1975
2010,male,all,new,89,198,EBS,>1975
2010,male,all,new,93,236,EBS,>1975
2010,male,all,new,93,244,EBS,>1975
2010,male,all,new,132,624,EBS,>1975
2010,male,all,old,83,168,EBS,>1975
2010,male,all,old,104,346,EBS,>1975
2010,male,all,old,129,650,EBS,>1975
2010,female,imm,new,31,10,EBS,>1975
2010,female,imm,new,34,12,EBS,>1975
2010,female,imm,new,42,26,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,45,20,EBS,>1975
2010,female,imm,new,52,32,EBS,>1975
2010,female,imm,new,59,50,EBS,>1975
2010,male,all,new,34,10,EBS,>1975
2010,male,all,new,34,12,EBS,>1975
2010,male,all,new,40,20,EBS,>1975
2010,male,all,new,51,36,EBS,>1975
2010,female,imm,new,30,6,EBS,>1975
2010,female,imm,new,39,16,EBS,>1975
2010,female,imm,new,43,22,EBS,>1975
2010,female,imm,new,45,26,EBS,>1975
2010,female,mat,old,76,148,EBS,>1975
2010,female,mat,old,77,124,EBS,>1975
2010,female,mat,old,79,160,EBS,>1975
2010,female,mat,old,81,152,EBS,>1975
2010,female,mat,old,85,180,EBS,>1975
2010,female,mat,old,86,186,EBS,>1975
2010,male,all,new,27,4,EBS,>1975
2010,male,all,new,44,24,EBS,>1975
2010,male,all,new,101,342,EBS,>1975
2010,male,all,new,111,424,EBS,>1975
2010,male,all,new,131,726,EBS,>1975
2010,male,all,new,136,875,EBS,>1975
2010,female,imm,new,36,12,EBS,>1975
2010,female,imm,new,44,20,EBS,>1975
2010,female,imm,new,44,24,EBS,>1975
2010,female,imm,new,46,20,EBS,>1975
2010,female,imm,new,46,26,EBS,>1975
2010,female,imm,new,46,24,EBS,>1975
2010,female,imm,new,46,22,EBS,>1975
2010,female,imm,new,47,28,EBS,>1975
2010,female,imm,new,47,26,EBS,>1975
2010,female,imm,new,48,32,EBS,>1975
2010,female,imm,new,48,30,EBS,>1975
2010,female,imm,new,48,32,EBS,>1975
2010,female,imm,new,48,30,EBS,>1975
2010,female,imm,new,49,34,EBS,>1975
2010,female,imm,new,49,30,EBS,>1975
2010,female,imm,new,49,30,EBS,>1975
2010,female,imm,new,49,30,EBS,>1975
2010,female,imm,new,50,34,EBS,>1975
2010,female,imm,new,51,34,EBS,>1975
2010,female,imm,new,54,44,EBS,>1975
2010,female,imm,new,55,42,EBS,>1975
2010,female,imm,new,55,42,EBS,>1975
2010,female,imm,new,56,46,EBS,>1975
2010,female,imm,new,57,50,EBS,>1975
2010,female,imm,new,57,50,EBS,>1975
2010,female,imm,new,58,50,EBS,>1975
2010,female,imm,new,58,52,EBS,>1975
2010,female,imm,new,59,52,EBS,>1975
2010,female,imm,new,60,58,EBS,>1975
2010,female,imm,new,60,62,EBS,>1975
2010,female,imm,new,68,82,EBS,>1975
2010,female,imm,new,75,110,EBS,>1975
2010,female,mat,new,69,80,EBS,>1975
2010,female,mat,new,71,94,EBS,>1975
2010,female,mat,new,75,110,EBS,>1975
2010,female,mat,new,76,112,EBS,>1975
2010,female,mat,new,80,134,EBS,>1975
2010,female,mat,new,83,140,EBS,>1975
2010,male,all,new,44,24,EBS,>1975
2010,male,all,new,44,24,EBS,>1975
2010,male,all,new,44,20,EBS,>1975
2010,male,all,new,47,30,EBS,>1975
2010,male,all,new,47,26,EBS,>1975
2010,male,all,new,48,30,EBS,>1975
2010,male,all,new,48,30,EBS,>1975
2010,male,all,new,49,36,EBS,>1975
2010,male,all,new,51,38,EBS,>1975
2010,male,all,new,52,38,EBS,>1975
2010,male,all,new,53,38,EBS,>1975
2010,male,all,new,55,46,EBS,>1975
2010,male,all,new,55,52,EBS,>1975
2010,male,all,new,59,62,EBS,>1975
2010,male,all,new,61,60,EBS,>1975
2010,male,all,new,68,88,EBS,>1975
2010,male,all,new,71,94,EBS,>1975
2010,male,all,new,72,100,EBS,>1975
2010,male,all,old,94,242,EBS,>1975
2010,female,mat,new,75,120,EBS,>1975
2010,female,mat,new,76,122,EBS,>1975
2010,female,mat,old,73,124,EBS,>1975
2010,male,all,new,50,40,EBS,>1975
2010,male,all,new,64,68,EBS,>1975
2010,male,all,new,78,130,EBS,>1975
2010,male,all,new,83,144,EBS,>1975
2010,male,all,new,86,182,EBS,>1975
2010,male,all,new,87,180,EBS,>1975
2010,male,all,new,90,208,EBS,>1975
2010,male,all,new,90,188,EBS,>1975
2010,male,all,new,91,196,EBS,>1975
2010,male,all,new,92,230,EBS,>1975
2010,male,all,new,95,254,EBS,>1975
2010,male,all,new,96,236,EBS,>1975
2010,male,all,new,96,238,EBS,>1975
2010,male,all,new,96,228,EBS,>1975
2010,male,all,new,96,222,EBS,>1975
2010,male,all,new,97,214,EBS,>1975
2010,male,all,new,98,260,EBS,>1975
2010,male,all,new,103,230,EBS,>1975
2010,male,all,new,108,356,EBS,>1975
2010,male,all,new,109,392,EBS,>1975
2010,male,all,new,86,132,EBS,>1975
2010,male,all,new,104,306,EBS,>1975
2010,male,all,new,21,4,EBS,>1975
2010,male,all,new,21,4,EBS,>1975
2010,male,all,new,21,4,EBS,>1975
2010,male,all,new,29,10,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,36,14,EBS,>1975
2010,male,all,new,37,14,EBS,>1975
2010,female,imm,new,44,22,EBS,>1975
2010,female,imm,new,47,30,EBS,>1975
2010,female,imm,new,50,34,EBS,>1975
2010,female,imm,new,56,44,EBS,>1975
2010,female,imm,new,59,60,EBS,>1975
2010,female,imm,new,74,106,EBS,>1975
2010,female,mat,new,85,170,EBS,>1975
2010,female,mat,old,81,156,EBS,>1975
2010,male,all,new,43,28,EBS,>1975
2010,male,all,new,43,24,EBS,>1975
2010,male,all,new,43,24,EBS,>1975
2010,male,all,new,43,22,EBS,>1975
2010,male,all,new,46,30,EBS,>1975
2010,male,all,new,46,28,EBS,>1975
2010,male,all,new,51,40,EBS,>1975
2010,male,all,new,70,92,EBS,>1975
2010,male,all,new,70,102,EBS,>1975
2010,male,all,new,70,102,EBS,>1975
2010,male,all,old,96,280,EBS,>1975
2010,male,all,old,100,324,EBS,>1975
2010,male,all,old,111,452,EBS,>1975
2010,female,imm,new,33,12,EBS,>1975
2010,female,imm,new,51,32,EBS,>1975
2010,male,all,new,40,18,EBS,>1975
2010,female,imm,new,25,4,EBS,>1975
2010,female,imm,new,34,10,EBS,>1975
2010,female,imm,new,36,16,EBS,>1975
2010,female,imm,new,39,16,EBS,>1975
2010,female,imm,new,40,18,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,42,24,EBS,>1975
2010,female,imm,new,43,22,EBS,>1975
2010,female,imm,new,43,22,EBS,>1975
2010,female,imm,new,46,28,EBS,>1975
2010,female,mat,new,72,102,EBS,>1975
2010,male,all,new,19,2,EBS,>1975
2010,male,all,new,19,2,EBS,>1975
2010,male,all,new,33,10,EBS,>1975
2010,male,all,new,50,34,EBS,>1975
2010,male,all,new,90,220,EBS,>1975
2010,male,all,new,98,300,EBS,>1975
2010,male,all,new,102,322,EBS,>1975
2010,male,all,new,104,320,EBS,>1975
2010,male,all,new,117,508,EBS,>1975
2010,male,all,new,120,548,EBS,>1975
2010,male,all,old,105,346,EBS,>1975
2010,male,all,old,105,360,EBS,>1975
2011,male,all,old,119,557,EBS,>1975
2011,male,all,old,125,635,EBS,>1975
2011,male,all,old,133,890,EBS,>1975
2011,male,all,old,137,870,EBS,>1975
2011,male,all,old,149,1160,EBS,>1975
2011,male,all,old,154,1210,EBS,>1975
2011,male,all,old,157,1300,EBS,>1975
2011,male,all,old,158,1330,EBS,>1975
2011,male,all,old,163,1350,EBS,>1975
2011,male,all,old,164,1400,EBS,>1975
2011,male,all,old,164,1450,EBS,>1975
2011,female,imm,new,24,7,EBS,>1975
2011,female,imm,new,25,4,EBS,>1975
2011,female,imm,new,26,6,EBS,>1975
2011,female,imm,new,26,6,EBS,>1975
2011,female,imm,new,33,13,EBS,>1975
2011,female,imm,new,36,15,EBS,>1975
2011,female,imm,new,39,19,EBS,>1975
2011,female,imm,new,48,33,EBS,>1975
2011,female,imm,new,53,55,EBS,>1975
2011,female,imm,new,64,75,EBS,>1975
2011,female,imm,new,67,98,EBS,>1975
2011,female,imm,new,70,91,EBS,>1975
2011,female,imm,new,76,127,EBS,>1975
2011,female,mat,new,83,147,EBS,>1975
2011,female,mat,new,85,133,EBS,>1975
2011,female,mat,new,87,166,EBS,>1975
2011,female,mat,new,88,167,EBS,>1975
2011,female,mat,new,91,197,EBS,>1975
2011,male,all,new,48,32,EBS,>1975
2011,male,all,new,62,73,EBS,>1975
2011,male,all,new,65,80,EBS,>1975
2011,male,all,new,65,84,EBS,>1975
2011,male,all,new,68,95,EBS,>1975
2011,male,all,new,68,90,EBS,>1975
2011,male,all,new,69,92,EBS,>1975
2011,male,all,new,76,129,EBS,>1975
2011,male,all,old,104,358,EBS,>1975
2011,male,all,old,114,460,EBS,>1975
2011,male,all,old,115,501,EBS,>1975
2011,male,all,old,119,630,EBS,>1975
2011,male,all,old,120,564,EBS,>1975
2011,male,all,old,126,643,EBS,>1975
2011,male,all,old,147,1032,EBS,>1975
2011,male,all,new,125,690,EBS,>1975
2011,male,all,old,119,536,EBS,>1975
2011,male,all,old,128,632,EBS,>1975
2011,female,imm,new,26,3,EBS,>1975
2011,female,imm,new,33,12,EBS,>1975
2011,female,imm,new,35,10,EBS,>1975
2011,female,imm,new,39,15,EBS,>1975
2011,female,imm,new,40,16,EBS,>1975
2011,female,imm,new,63,74,EBS,>1975
2011,female,imm,new,64,72,EBS,>1975
2011,female,imm,new,66,80,EBS,>1975
2011,female,imm,new,66,84,EBS,>1975
2011,female,imm,new,69,91,EBS,>1975
2011,female,mat,old,82,158,EBS,>1975
2011,male,all,new,20,4,EBS,>1975
2011,male,all,new,32,10,EBS,>1975
2011,male,all,new,41,22,EBS,>1975
2011,male,all,new,42,23,EBS,>1975
2011,male,all,new,91,244,EBS,>1975
2011,male,all,old,107,371,EBS,>1975
2011,male,all,old,117,424,EBS,>1975
2011,male,all,old,129,669,EBS,>1975
2011,male,all,old,132,740,EBS,>1975
2011,female,imm,new,48,38,EBS,>1975
2011,female,imm,new,72,104,EBS,>1975
2011,female,imm,new,79,134,EBS,>1975
2011,female,imm,new,81,160,EBS,>1975
2011,female,imm,new,83,112,EBS,>1975
2011,female,imm,new,83,160,EBS,>1975
2011,female,imm,new,90,194,EBS,>1975
2011,male,all,new,25,5,EBS,>1975
2011,male,all,new,57,56,EBS,>1975
2011,male,all,new,62,60,EBS,>1975
2011,male,all,new,66,84,EBS,>1975
2011,male,all,new,67,92,EBS,>1975
2011,male,all,new,70,112,EBS,>1975
2011,male,all,new,72,108,EBS,>1975
2011,male,all,new,79,144,EBS,>1975
2011,male,all,new,83,156,EBS,>1975
2011,male,all,new,91,220,EBS,>1975
2011,male,all,new,108,430,EBS,>1975
2011,male,all,new,123,580,EBS,>1975
2011,male,all,new,124,546,EBS,>1975
2011,male,all,new,143,886,EBS,>1975
2011,male,all,new,153,1000,EBS,>1975
2011,male,all,old,116,416,EBS,>1975
2011,male,all,old,126,628,EBS,>1975
2011,male,all,old,139,910,EBS,>1975
2011,male,all,old,140,940,EBS,>1975
2011,female,imm,new,66,84,EBS,>1975
2011,female,imm,new,66,76,EBS,>1975
2011,female,imm,new,79,142,EBS,>1975
2011,female,imm,new,83,158,EBS,>1975
2011,female,imm,new,86,156,EBS,>1975
2011,male,all,new,76,132,EBS,>1975
2011,male,all,new,82,170,EBS,>1975
2011,male,all,new,82,150,EBS,>1975
2011,male,all,new,97,258,EBS,>1975
2011,male,all,new,99,300,EBS,>1975
2011,male,all,new,106,312,EBS,>1975
2011,male,all,new,115,432,EBS,>1975
2011,female,imm,new,65,85,EBS,>1975
2011,female,imm,new,66,82,EBS,>1975
2011,female,imm,new,73,107,EBS,>1975
2011,female,imm,new,77,18,EBS,>1975
2011,female,imm,new,78,130,EBS,>1975
2011,female,mat,old,75,140,EBS,>1975
2011,female,mat,old,81,157,EBS,>1975
2011,female,mat,old,81,165,EBS,>1975
2011,female,mat,old,82,157,EBS,>1975
2011,female,mat,old,91,183,EBS,>1975
2011,male,all,new,33,13,EBS,>1975
2011,male,all,new,45,24,EBS,>1975
2011,male,all,new,45,28,EBS,>1975
2011,male,all,new,46,35,EBS,>1975
2011,male,all,new,47,32,EBS,>1975
2011,male,all,new,61,72,EBS,>1975
2011,male,all,new,64,75,EBS,>1975
2011,male,all,new,64,78,EBS,>1975
2011,male,all,new,69,95,EBS,>1975
2011,male,all,new,69,99,EBS,>1975
2011,male,all,new,70,101,EBS,>1975
2011,male,all,new,81,139,EBS,>1975
2011,male,all,old,118,566,EBS,>1975
2011,male,all,old,121,522,EBS,>1975
2011,male,all,old,124,606,EBS,>1975
2011,male,all,old,132,719,EBS,>1975
2011,male,all,old,136,821,EBS,>1975
2011,male,all,old,156,1320,EBS,>1975
2011,male,all,old,166,1600,EBS,>1975
2011,male,all,old,169,1544,EBS,>1975
2011,male,all,new,43,31,EBS,>1975
2011,male,all,new,47,38,EBS,>1975
2011,male,all,new,114,452,EBS,>1975
2011,male,all,new,147,1145,EBS,>1975
2011,male,all,old,114,482,EBS,>1975
2011,male,all,old,123,601,EBS,>1975
2011,male,all,old,128,672,EBS,>1975
2011,female,mat,old,65,82,EBS,>1975
2011,female,mat,old,65,71,EBS,>1975
2011,female,mat,old,68,89,EBS,>1975
2011,female,mat,old,68,100,EBS,>1975
2011,female,mat,old,69,95,EBS,>1975
2011,female,mat,old,70,86,EBS,>1975
2011,female,mat,old,71,103,EBS,>1975
2011,female,mat,old,71,105,EBS,>1975
2011,female,mat,old,71,105,EBS,>1975
2011,female,mat,old,72,97,EBS,>1975
2011,female,mat,old,72,104,EBS,>1975
2011,female,mat,old,74,124,EBS,>1975
2011,female,mat,old,74,124,EBS,>1975
2011,female,mat,old,77,130,EBS,>1975
2011,female,mat,old,81,131,EBS,>1975
2011,female,mat,old,81,165,EBS,>1975
2011,female,mat,old,81,150,EBS,>1975
2011,female,mat,old,82,140,EBS,>1975
2011,female,mat,old,83,161,EBS,>1975
2011,female,mat,old,83,174,EBS,>1975
2011,female,mat,old,88,187,EBS,>1975
2011,male,all,new,55,56,EBS,>1975
2011,male,all,old,93,228,EBS,>1975
2011,male,all,old,116,470,EBS,>1975
2011,male,all,old,122,602,EBS,>1975
2011,male,all,old,129,672,EBS,>1975
2011,male,all,old,135,794,EBS,>1975
2011,male,all,old,139,970,EBS,>1975
2011,female,imm,new,59,66,EBS,>1975
2011,female,imm,new,78,134,EBS,>1975
2011,female,mat,new,88,166,EBS,>1975
2011,female,mat,old,81,160,EBS,>1975
2011,female,mat,old,94,250,EBS,>1975
2011,male,all,new,55,53,EBS,>1975
2011,male,all,new,74,114,EBS,>1975
2011,male,all,old,81,150,EBS,>1975
2011,male,all,old,98,288,EBS,>1975
2011,male,all,old,107,378,EBS,>1975
2011,male,all,old,113,430,EBS,>1975
2011,male,all,old,131,686,EBS,>1975
2011,male,all,old,132,770,EBS,>1975
2011,female,imm,new,43,26,EBS,>1975
2011,female,imm,new,50,34,EBS,>1975
2011,female,imm,new,58,50,EBS,>1975
2011,female,imm,new,71,100,EBS,>1975
2011,female,imm,new,77,124,EBS,>1975
2011,male,all,new,59,68,EBS,>1975
2011,male,all,new,70,102,EBS,>1975
2011,male,all,old,84,174,EBS,>1975
2011,male,all,old,90,232,EBS,>1975
2011,male,all,old,95,258,EBS,>1975
2011,male,all,old,97,262,EBS,>1975
2011,male,all,old,106,296,EBS,>1975
2011,female,imm,new,30,10,EBS,>1975
2011,female,imm,new,38,18,EBS,>1975
2011,female,imm,new,43,20,EBS,>1975
2011,female,imm,new,44,26,EBS,>1975
2011,female,imm,new,49,34,EBS,>1975
2011,female,imm,new,53,44,EBS,>1975
2011,female,imm,new,54,48,EBS,>1975
2011,female,imm,new,57,50,EBS,>1975
2011,female,imm,new,72,82,EBS,>1975
2011,male,all,new,32,10,EBS,>1975
2011,male,all,new,48,30,EBS,>1975
2011,male,all,new,52,46,EBS,>1975
2011,male,all,new,58,62,EBS,>1975
2011,male,all,new,60,70,EBS,>1975
2011,male,all,new,61,58,EBS,>1975
2011,male,all,new,63,70,EBS,>1975
2011,female,imm,new,48,32,EBS,>1975
2011,female,imm,new,50,36,EBS,>1975
2011,female,imm,new,54,46,EBS,>1975
2011,female,imm,new,55,46,EBS,>1975
2011,female,imm,new,56,48,EBS,>1975
2011,female,imm,new,80,128,EBS,>1975
2011,male,all,new,38,14,EBS,>1975
2011,male,all,new,62,66,EBS,>1975
2011,male,all,new,63,72,EBS,>1975
2011,female,imm,new,39,15,EBS,>1975
2011,female,imm,new,46,30,EBS,>1975
2011,female,imm,new,53,35,EBS,>1975
2011,female,imm,new,65,74,EBS,>1975
2011,female,imm,new,65,58,EBS,>1975
2011,male,all,new,59,54,EBS,>1975
2016,male,all,new,39.2,16,EBS,>1975
2016,female,mat,old,100.4,232,EBS,>1975
2016,male,all,old,130.8,852,EBS,>1975
2016,male,all,old,141.8,980,EBS,>1975
2016,male,all,old,142,902,EBS,>1975
2016,male,all,new,53.4,44,EBS,>1975
2016,male,all,new,108,358,EBS,>1975
2016,male,all,old,108.8,432,EBS,>1975
2016,male,all,old,130.2,682,EBS,>1975
2016,male,all,new,37.2,14,EBS,>1975
2016,male,all,new,79.9,142,EBS,>1975
2016,male,all,new,85.2,176,EBS,>1975
2016,male,all,new,86.8,198,EBS,>1975
2016,male,all,new,90.5,208,EBS,>1975
2016,male,all,new,90.7,200,EBS,>1975
2016,male,all,new,92.2,218,EBS,>1975
2016,male,all,new,95.7,266,EBS,>1975
2016,male,all,old,139.6,970,EBS,>1975
2016,male,all,old,140.2,912,EBS,>1975
2016,male,all,old,145.2,1038,EBS,>1975
2016,male,all,old,148.2,1048,EBS,>1975
2016,male,all,old,151.9,1248,EBS,>1975
2016,male,all,old,123.1,626,EBS,>1975
2016,male,all,old,138.7,936,EBS,>1975
2016,male,all,old,170.8,1480,EBS,>1975
2016,male,all,new,124.9,612,EBS,>1975
2016,male,all,old,86.3,216,EBS,>1975
2016,male,all,old,106.3,396,EBS,>1975
2016,male,all,old,108.4,408,EBS,>1975
2016,male,all,old,116.5,510,EBS,>1975
2016,male,all,old,116.8,524,EBS,>1975
2016,male,all,old,117,574,EBS,>1975
2016,male,all,old,117.8,606,EBS,>1975
2016,male,all,old,118,516,EBS,>1975
2016,male,all,old,130.5,734,EBS,>1975
2016,male,all,old,137.4,870,EBS,>1975
2016,male,all,old,111.7,454,EBS,>1975
2016,male,all,old,117.6,494,EBS,>1975
2016,male,all,old,118.2,570,EBS,>1975
2016,male,all,old,145.6,956,EBS,>1975
2016,male,all,new,77.8,124,EBS,>1975
2016,male,all,new,94.8,228,EBS,>1975
2016,male,all,new,95.3,242,EBS,>1975
2016,male,all,new,97.8,258,EBS,>1975
2016,male,all,new,101.4,320,EBS,>1975
2016,male,all,new,102.9,312,EBS,>1975
2016,male,all,new,106.5,324,EBS,>1975
2016,male,all,new,107.7,366,EBS,>1975
2016,male,all,new,114.1,394,EBS,>1975
2016,female,imm,new,42.8,20,EBS,>1975
2016,female,imm,new,79.3,134,EBS,>1975
2016,male,all,new,38.8,16,EBS,>1975
2016,male,all,new,82,154,EBS,>1975
2016,male,all,new,122.9,602,EBS,>1975
2016,male,all,old,134.6,810,EBS,>1975
2016,male,all,old,134.8,730,EBS,>1975
2016,male,all,old,142,998,EBS,>1975
2016,female,mat,old,77.4,136,EBS,>1975
2016,female,mat,old,81.6,156,EBS,>1975
2016,female,mat,old,89.6,200,EBS,>1975
2016,female,mat,old,99.7,288,EBS,>1975
2016,female,mat,old,100.7,294,EBS,>1975
2016,male,all,new,55.6,44,EBS,>1975
2016,male,all,new,134.5,826,EBS,>1975
2016,male,all,new,136.8,814,EBS,>1975
2016,male,all,new,139.7,876,EBS,>1975
2016,male,all,new,142.9,1014,EBS,>1975
2016,male,all,old,129.7,710,EBS,>1975
2016,male,all,old,135.9,852,EBS,>1975
2016,male,all,old,137.5,786,EBS,>1975
2016,male,all,old,138.2,912,EBS,>1975
2016,male,all,old,113.6,488,EBS,>1975
2016,male,all,old,113.8,482,EBS,>1975
2016,male,all,old,117.5,532,EBS,>1975
2016,male,all,old,118.9,554,EBS,>1975
2016,male,all,old,121.6,602,EBS,>1975
2016,male,all,old,123.5,668,EBS,>1975
2016,male,all,old,123.8,632,EBS,>1975
2016,male,all,old,126.4,686,EBS,>1975
2016,male,all,old,131.6,750,EBS,>1975
2016,male,all,old,140.8,996,EBS,>1975
2016,male,all,old,144.3,944,EBS,>1975
2016,female,mat,old,90.7,206,EBS,>1975
2016,female,mat,old,101.5,296,EBS,>1975
2016,male,all,old,140.9,936,EBS,>1975
2016,male,all,old,140.9,916,EBS,>1975
2016,male,all,old,147,956,EBS,>1975
2016,male,all,old,114.3,445,EBS,>1975
2016,male,all,old,115.8,498,EBS,>1975
2016,male,all,old,132.4,750,EBS,>1975
2016,male,all,old,135.4,828,EBS,>1975
2016,male,all,old,135.9,858,EBS,>1975
2016,male,all,old,136,770,EBS,>1975
2016,male,all,old,146.8,1052,EBS,>1975
2016,male,all,new,128.5,660,EBS,>1975
2016,male,all,new,134.3,744,EBS,>1975
2016,male,all,new,136.2,822,EBS,>1975
2016,male,all,new,79,132,EBS,>1975
2016,male,all,new,80.4,152,EBS,>1975
2016,male,all,new,82.6,166,EBS,>1975
2016,male,all,new,83.3,150,EBS,>1975
2016,male,all,new,117.9,554,EBS,>1975
2016,male,all,new,128.5,736,EBS,>1975
2016,male,all,old,87.6,224,EBS,>1975
2016,male,all,old,122.5,600,EBS,>1975
2016,male,all,old,130.3,720,EBS,>1975
2016,male,all,old,130.7,710,EBS,>1975
2016,male,all,old,136.2,914,EBS,>1975
2016,male,all,old,137.2,856,EBS,>1975
2016,male,all,old,142.9,976,EBS,>1975
2016,male,all,new,49.3,32,EBS,>1975
2016,male,all,new,61,60,EBS,>1975
2016,male,all,old,113.2,452,EBS,>1975
2016,male,all,old,125.5,656,EBS,>1975
2016,male,all,old,132,738,EBS,>1975
2016,male,all,old,133.6,770,EBS,>1975
2016,male,all,old,135.4,936,EBS,>1975
2016,male,all,old,137,896,EBS,>1975
