#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2 2016 1 1.11824268035429 0.215331143090312 1 0 
 2 2017 1 1.38077543669506 0.185376439572504 1 0 
 2 2018 1 5.01501933679454 0.171210452385164 1 0 
 2 2019 1 4.91855810277599 0.16377117624424 1 0 
 2 2021 1 3.34152591919356 0.133868583651362 1 0 
 2 2022 1 2.69426750994897 0.201088013966165 1 0 
 2 2023 1 9.26351973929486 0.165091109783952 1 0 
#------------------
#--fleet: NMFSMF (mature females); gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
sel            #--catch type
NMFSMF         #--fleet
female         #--sex (male(s), female(s), undetermined)
mature         #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
#q_index year season value cv multiplier CPUE_timing  
 3 1982 1 64.1434671517451 0.258134083562731 1 0 
 3 1983 1 20.430200003532 0.182835662923035 1 0 
 3 1984 1 14.9135544824787 0.224404578538874 1 0 
 3 1985 1 5.55434761812484 0.263038507892298 1 0 
 3 1986 1 3.36580314967716 0.197094140009709 1 0 
 3 1987 1 5.13921805916889 0.164103291145503 1 0 
 3 1988 1 25.3658026986991 0.233145567422067 1 0 
 3 1989 1 19.3987741556704 0.151461857285878 1 0 
 3 1990 1 37.6942124905923 0.266791286456723 1 0 
 3 1991 1 44.7640578316964 0.219305717934181 1 0 
 3 1992 1 26.2255407280159 0.163865468027012 1 0 
 3 1993 1 11.6411781771343 0.144457896304005 1 0 
 3 1994 1 9.84614100273124 0.205936164938346 1 0 
 3 1995 1 12.3983409809699 0.218780201865053 1 0 
 3 1996 1 9.58018582949525 0.279861700559676 1 0 
 3 1997 1 3.39733854565787 0.184937872586287 1 0 
 3 1998 1 2.27750497332825 0.158040621296966 1 0 
 3 1999 1 3.82593561501455 0.215557291962102 1 0 
 3 2000 1 4.13100809170006 0.282045753501451 1 0 
 3 2001 1 4.56163034845572 0.225032358332665 1 0 
 3 2002 1 4.46750827047126 0.201505425480781 1 0 
 3 2003 1 8.40261998965103 0.191274019844313 1 0 
 3 2004 1 4.7285819538527 0.173292748348492 1 0 
 3 2005 1 11.5790002633199 0.187529541967534 1 0 
 3 2006 1 14.9394026222945 0.172373768368932 1 0 
 3 2007 1 13.4363653745707 0.187830064977889 1 0 
 3 2008 1 11.6627527104682 0.181882141633525 1 0 
 3 2009 1 8.47697998292503 0.206150195228711 1 0 
 3 2010 1 5.4728277680896 0.21910445072811 1 0 
 3 2011 1 5.41368269830509 0.144286385987686 1 0 
 3 2012 1 12.355390092176 0.224275762975691 1 0 
 3 2013 1 17.8487114555333 0.214756301393575 1 0 
 3 2014 1 14.8637221601412 0.285963706297485 1 0 
 3 2015 1 11.2114116596291 0.25031183608705 1 0 
 3 2016 1 7.62542303449417 0.255949468560779 1 0 
 3 2017 1 7.11281406480098 0.230405285207449 1 0 
 3 2018 1 4.96723957579806 0.202843349410901 1 0 
 3 2019 1 4.8460155994935 0.217669736886541 1 0 
 3 2021 1 8.55428260040081 0.151455822854263 1 0 
 3 2022 1 6.66878495656079 0.20348890607169 1 0 
 3 2023 1 7.32641465145563 0.225090716874889 1 0 
#------------------
#----------------------------------SIZE FREQUENCY DATA-----------------------------
##------------------------------------------------------------
##--SIZE COMPS------------------------------------------------
##------------------------------------------------------------
1 #--input format for size comps (0:old format; 1: new format)
16 #--number of size comps dataframes
#--------
#--fleet: TCF; gear: all; catch_type: RETAINED; units: MILLIONS.
RETAINED       #--catch type
TCF            #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
25        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1982 2 97.1588050691134 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000169151268584955 0 0 0.000169151268584955 0.000676605074339818 0.00169151268584955 0.00219896649160441 0.00507453805754864 0.0126863451438716 0.226831851172424 0.554647009690066 0.510498528589393 0.432350642503144 0.278084685553665 0.156972377246838 0.0656306922109623 0.0257109928249131 0.00997992484651231 0.00338302537169909 
 1983 2 12.0379464820449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00030858328358209 0 0 0.00154291641791045 0.00030858328358209 0.000617166567164179 0.00277724955223881 0.00462874925373134 0.0808488202985075 0.154908808358209 0.111089982089552 0.0780715707462687 0.048138992238806 0.0216008298507463 0.0089489152238806 0.00154291641791045 0.00154291641791045 0 
 1984 2 18.2689313178257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00100118095987411 0.00600708575924469 0.132155886703383 0.267815906766326 0.244288154209284 0.230271620771046 0.193728515735641 0.122644667584579 0.0485572765538946 0.0225265715971676 0.00300354287962235 0.000500590479937057 
 1988 2 88.9730014613229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0811296090468498 0.723853802907916 0.64015236187399 0.574453744749596 0.469242436187399 0.245726856219709 0.111523987075929 0.0406817059773829 0.00631267851373182 0.00140281744749596 
 1989 2 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000593648181110246 0 0.00148412045277561 0.00474918544888197 0.00326506499610635 0.0038587131772166 0.00356188908666147 0.0065301299922127 0.0279014645121816 0.575838735676938 3.05491353999333 2.42891153301257 1.77114934834242 1.17750116723217 0.787177488152186 0.44790755264768 0.221727595644677 0.104185255784848 0.0513505676660363 
 1990 2 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00258309269051322 0.00417268819236751 0.00655708144514894 0.014902457829884 0.02225433702596 0.0401372864218208 0.103721106495992 1.16119951410456 4.03240638932887 3.52890201411652 2.6836346060055 2.01302400366072 1.36407164002871 0.894544868668501 0.495953796578538 0.183200881588707 0.0580202358176815 
 1991 2 200 0 0 0 0 0 0 0 0 0 0 0 0.00101583013039685 0.00274274135207149 0.00325065641726992 0.00436806956070645 0.00721239392581763 0.00619656379542078 0.0094472202126907 0.0121899615647622 0.0196055215166592 0.0264115833903181 0.0637941321889222 0.784220860666368 3.11555100992714 2.88577023443137 2.21765875766936 1.62238230125681 1.08856356773326 0.618640549411681 0.304647456106015 0.0985355226484944 0.0318970660944611 
 1992 2 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000121742214601858 0.000486968858407432 0.000730453287611149 0.00109567993141672 0.00255658650663902 0.00511317301327804 0.00876543945133378 0.0182613321902787 0.054053543283225 1.11564565461143 4.402563706647 3.87639385513776 2.9680751919933 1.68734709438175 0.75017552637665 0.255780392878504 0.0854630346505044 0.0242267007057698 0.0090089238805375 
 1993 2 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000101031163608947 0.000101031163608947 0 0.000707218145262629 0.0034350595627042 0.0197010769037447 0.418370048504649 1.52092313696909 1.54072524503644 1.49192719301332 1.1043716494094 0.67357476778085 0.296021309374215 0.12952195174667 0.0302083179190751 0.00636496330736366 
 1994 2 198.773447045014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000121181538795285 0 0 0.000242363077590571 0.000242363077590571 0.00193890462072456 0.00884625233205582 0.220186855991033 0.742115743582327 0.744902918974619 0.691825404982284 0.490300505965724 0.296046499276882 0.116819003398655 0.03187074470316 0.00569553232337841 0.000484726155181141 
 1995 2 138.533406798745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00117131666320813 9.76097219340112e-05 0.000390438887736045 0.00283068193608633 0.151978337051255 0.456911108373106 0.425285558466487 0.36427948225773 0.255932690910977 0.142803023189458 0.0576873456630006 0.017862579113924 0.00390438887736045 0.000390438887736045 
 1996 2 31.8376733823635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000165756884875846 0.000165756884875846 0.000497270654627539 0.00397816523702032 0.0338144045146727 0.130450668397291 0.137412457562077 0.141722136568849 0.129621883972912 0.0865250939051919 0.0460804139954853 0.017238716027088 0.00546997720090293 0.00116029819413093 
 2005 2 5.06671777303979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000629754609929078 0 0.0384150312056738 0.200891720567376 0.139175768794326 0.056677914893617 0.00755705531914894 0.000629754609929078 0 0 0 0 
 2006 2 21.129291138634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000315001020408163 0.00094500306122449 0.0359101163265306 0.226485733673469 0.229005741836735 0.186165603061224 0.135135437755102 0.073395237755102 0.0292950948979592 0.00724502346938775 0.00220500714285714 0 
 2007 2 41.877680090075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000318230307190664 0 0 0 0 0.000636460614381328 0.0717609342714948 0.327777216406384 0.221806524111893 0.14861355345804 0.0860812980950747 0.047416315771409 0.0163888608203192 0.00540991522224129 0.000954690921571992 0 
 2008 2 25.0820496849771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000237928080229226 0.000475856160458453 0.0566268830945559 0.201525083954155 0.198669946991404 0.161315238395415 0.115395118911175 0.0590061638968481 0.0271238011461318 0.00832748280802292 0.00166549656160458 0 
 2009 2 17.3705771027478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000201060405461316 0.000201060405461316 0.00965089946214315 0.0351855709557302 0.0607202424493173 0.0812284038063715 0.0963079342159702 0.0965089946214315 0.0709743231278444 0.0283495171700455 0.00542863094745552 0.00120636243276789 
 2013 2 34.21651534389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00030366897710565 0.0006073379542113 0.0203458214660786 0.1612482268431 0.22896640873766 0.249312230203739 0.252652588951901 0.183719731148918 0.133918018903592 0.0929227069943289 0.0646814921235035 0.0385659600924176 0.0167017937408108 0.0018220138626339 0 
 2014 2 103.281987399085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00104694788114954 0.013610322454944 0.264877813930833 1.31077874719922 1.5934546751096 1.48509556941062 1.23958629128105 0.799868181198247 0.384753346322455 0.197873149537263 0.117258162688748 0.0790445650267901 0.0282675927910375 0.00680516122747199 0.000523473940574769 
 2015 2 174.783796085571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00312479136513158 0.0370510976151316 0.360690203289474 1.68560174210526 2.1288757171875 2.23333302853618 1.84585889925987 1.16420798289474 0.62094068412829 0.343727050164474 0.233020156085526 0.133026832401316 0.0522286556743421 0.012052766694079 0.00267839259868421 
 2017 2 24.9383130105646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000386280691642651 0.00270396484149856 0.017768911815562 0.154898557348703 0.264602273775216 0.30014009740634 0.243743116426513 0.168418381556196 0.105840909510086 0.05098905129683 0.0224042801152738 0.00695305244956772 0.00115884207492795 0 0.000386280691642651 
 2018 2 23.7596722803823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0012531833030853 0.0401018656987296 0.241028921960073 0.331258119782214 0.303688087114338 0.225155266787659 0.132419702359347 0.0538868820326679 0.0300763992740472 0.0158736551724138 0.0050127332123412 0.0008354555353902 0.0004177277676951 0 
 2020 2 23.8818484536329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236619560637978 0.0596807114053566 0.228469331327114 0.234516275654529 0.160638390610894 0.088337969304845 0.0494271971110442 0.0289201685224195 0.0128826205236232 0.00604694432741499 0.0018403743605176 0.000525821245862173 0 0 
 2021 2 16.8459382411422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00735792064846416 0.0602011689419795 0.18528581996587 0.234450107935154 0.178262350255973 0.0735792064846416 0.0321072901023891 0.00836127346416382 0.00267560750853242 0.000668901877133106 0.00100335281569966 0 0 0 0 
 2022 2 33.3397216299739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000273830998059927 0 0 0.00164298598835956 0.0284784237982324 0.163477105841776 0.318739281741755 0.282867420995904 0.18647890967881 0.121307132140548 0.0911857223539556 0.0468251006682475 0.0210849868506144 0.00684577495149817 0.00109532399223971 0 0 0 
#--------
#--fleet: TCF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
TCF            #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
19        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1991 2 169.585153430827 0 0 0 0 0 0 0.00108799296045053 0.00217598592090106 0.00108799296045053 0.00326397888135159 0.00870394368360425 0.0239358451299117 0.0772475001919877 0.192574753999744 0.362301655830027 0.550524437987969 0.765947044157174 1.19244028465378 1.94750739920645 2.8701254296685 4.12893328490977 5.40841300639959 4.99497568142839 3.45764162831179 2.46865602726226 2.0541307093306 1.4405026796365 0.995513558812236 0.599484121208243 0.315517958530654 0.0946553875591962 0.0446077113784718 
 1992 2 172.46465694831 0 0.000924955066015027 0 0 0 0 0.000924955066015027 0 0 0.00369982026406011 0.0203490114523306 0.0536473938288715 0.110994607921803 0.260837328616237 0.566997455467211 1.05629868538916 1.38280782369246 1.99605303246043 2.82203790641185 4.47215774418265 6.12320253701948 7.7927464311766 7.43663873076081 6.07140505332264 4.7764679609016 3.26694129316507 1.64919488270479 0.625269624626158 0.162792091618645 0.0490226184987964 0.0175741462542855 0.00184991013203005 
 1993 2 158.823413751745 0 0 0 0 0 0 0 0 0 0.00117243614439933 0.00195406024066554 0.014460045780925 0.0257935951767852 0.0738634770971576 0.126232291546994 0.201268204788551 0.263407320441715 0.4650663372784 0.790612773373279 1.36002592750322 2.02088910089631 2.66963710079727 2.41248277312568 1.69182535636823 1.34478425762603 1.1556312263296 0.722611476998118 0.293499848147965 0.109036561429137 0.032437399995048 0.00625299277012974 0.00117243614439933 
 1994 2 41.6261409098531 0 0 0 0 0 0 0 0 0.00330604143646409 0 0 0.00330604143646409 0.0231422900552486 0.036366455801105 0.0595087458563536 0.117364470994475 0.224810817679558 0.28266654281768 0.520701526243094 0.857917752762431 1.11082992265193 1.44639312845304 1.2843970980663 0.938915767955801 0.859570773480663 0.709145888121547 0.497559236187845 0.419867262430939 0.109099367403315 0.0677738494475138 0.00165302071823204 0 
 1995 2 40.1672136645665 0 0 0 0 0 0 0 0.00128420450885668 0.00128420450885668 0.00513681803542673 0.00385261352657005 0.0102736360708535 0.0115578405797101 0.0346735217391304 0.0924627246376812 0.100167951690821 0.146399314009662 0.26711453784219 0.409661238325282 0.671638958132045 1.0081005394525 1.4318880273752 1.21485746537842 0.577892028985507 0.413513851851852 0.342882603864734 0.2401462431562 0.128420450885668 0.0539365893719807 0.0077052270531401 0.00256840901771337 0 
 1996 2 2.52976546965958 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00121928409090909 0 0.00609642045454546 0.0170699772727273 0.0256049659090909 0.0207278295454545 0.0426749431818182 0.0755956136363636 0.0719377613636364 0.0609642045454545 0.0536485 0.0219471136363636 0.00975427272727273 0.0146314090909091 0.00487713636363636 0.00121928409090909 0 0.00121928409090909 0 
 2005 2 141.688426802099 0 0 0 0 0 0 0 0 0 0.000101836976921126 0.000305510930763378 0.000763777326908445 0.00162939163073802 0.00529552279989855 0.010947475019021 0.0187889222419478 0.031111196449404 0.0547882935835658 0.074340993152422 0.103568205528785 0.124241111843774 0.160596912604616 0.169711322039057 0.141298805478062 0.0734753788485924 0.0260702660918083 0.00621205559218869 0.000560103373066193 5.0918488460563e-05 0 0 0 
 2006 2 169.069718752181 0 9.70829274333361e-05 0 0 0 0 0 9.70829274333361e-05 0 0.000388331709733344 0.000873746346900025 0.0010679122017667 0.0045628975893668 0.0161157659539338 0.0323286148353009 0.0573760101131016 0.0836854834475357 0.122324488566003 0.163584732725171 0.206495386650706 0.256978508916041 0.320859075167176 0.350566450961777 0.271929279740774 0.189894206059605 0.125334059316437 0.0791225858581689 0.0436873173450012 0.0186399220672005 0.00495122929910014 0.000776663419466689 0.000194165854866672 
 2007 2 189.769363591515 0 0 0 0 0 0 0 0 0.000121572157410717 0.000303930393526793 0.000547074708348227 0.00237065706950898 0.00662568257888409 0.0242536454034381 0.0549506151496442 0.108016861859422 0.168742154486075 0.256942754687551 0.351282748838267 0.471639184674877 0.527744735319923 0.540996100477692 0.449330693790011 0.300891089591525 0.201384278750853 0.134519592174959 0.0800552656549573 0.0407874588112956 0.0145886588892861 0.00419423943066974 0.000547074708348227 0.000303930393526793 
 2008 2 195.666174694754 0 0 0 0 0 0 0 0 0 0 0.00010599643420421 0.00010599643420421 0.00111296255914421 0.00264991085510526 0.00604179674963999 0.0111826238085442 0.0193443492422684 0.03322988212302 0.0545881636151683 0.0907329476788041 0.132283549886855 0.175742087910581 0.2215325474868 0.232026194473017 0.203990137626003 0.161962551464033 0.106844405677844 0.0628028872659946 0.0225772404854968 0.00598879853253789 0.000900969690735788 0 
 2009 2 124.253168195865 0 0 0 0 0 0 0 0 0 0 3.60104112441437e-05 0 0.000252072878709006 0.000468135346173868 0.00118834357105674 0.00208860385216033 0.00399715564809995 0.00554560333159813 0.00695000937011973 0.012279550234253 0.0170689349297241 0.0246311212909943 0.043860680895367 0.0564643248308173 0.0695000937011973 0.0853806850598647 0.0990646413326392 0.0948154128058303 0.0666192608016658 0.0256754232170744 0.00579767621030713 0.000900260281103592 
 2013 2 124.267541863306 0 0.000259264472847146 0 0 0 0 0 0 0 0.000129632236423573 0.000129632236423573 0.000388896709270719 0.00181485130993002 0.0033704381470129 0.00946315325892083 0.0246301249204789 0.0477046630038748 0.0886684497137239 0.153743832398358 0.228671265051183 0.270153580706726 0.297246718119253 0.307617297033139 0.282339010930542 0.199763276328726 0.138706492973223 0.0856869082759817 0.0558714938985599 0.0302043110866925 0.0114076368052744 0.00324080591058932 0.000259264472847146 
 2014 2 197.24021271912 0.000147660455827068 0.000147660455827068 0.000147660455827068 0.000147660455827068 0 0 0 0.000147660455827068 0 0.000147660455827068 0.000295320911654135 0.00103362319078947 0.00649706005639098 0.0162426501409774 0.0531577640977444 0.163755445512218 0.353794452161654 0.741403148707707 1.3441531293938 1.94601714734492 2.05469524283365 1.76232754029605 1.57878559370301 1.22691072746711 0.720878345347744 0.326181946921992 0.137028903007519 0.0761927952067669 0.0363244721334587 0.0175715942434211 0.00442981367481203 0.000295320911654135 
 2015 2 197.326022705755 0 0 0 0 0 0 0 0 0.000493278222340896 0 0.00279524325993174 0.00805687763156797 0.0182512942266132 0.0521230654940213 0.147490188479928 0.395773560391512 0.767376487888321 1.49792153517519 2.41541902872925 3.26648838834141 3.03185238058126 2.67175927827241 2.15743451844497 1.5234075766628 0.859455089391954 0.45315826025717 0.216713565681767 0.12266185128877 0.0641261689043165 0.0269658761546356 0.00509720829752259 0.000493278222340896 
 2017 2 135.004671441918 0 0 0 0 0 0 0 0.000105377056161831 0 0.000316131168485494 0 0.000632262336970987 0.0016860328985893 0.00526885280809156 0.0148581649188182 0.0355120679265371 0.0589057743944637 0.100002826297578 0.152164469097684 0.256171623529412 0.290313789725845 0.297268675432526 0.270502903167421 0.227614441309555 0.131721320202289 0.0786112838967261 0.0370927237689646 0.0153850501996274 0.00432045930263508 0.00084301644929465 0.000105377056161831 0.000105377056161831 
 2018 2 186.593797326661 0 0 0 0 0 0 0 0 0.000271209083209824 9.04030277366081e-05 0.00045201513868304 0.000994433305102689 0.00298329991530807 0.00804586946855812 0.0244992205166208 0.0546034287529113 0.10287864556426 0.185416609887783 0.315054551662079 0.45255755684946 0.437008236078763 0.357905586809231 0.258100644188016 0.181348473639636 0.09781607601101 0.048908038005505 0.0207926963794199 0.00949231791234385 0.00189846358246877 0.000632821194156257 9.04030277366081e-05 0 
 2020 2 126.768559998084 0 0 0 0 0 0 0 0 0 0.000323277736833154 0.000646555473666308 0.00242458302624865 0.008405221157662 0.026347135551902 0.0716060187085436 0.169235895232156 0.267835604966268 0.363849092805715 0.425595140540847 0.486209716197063 0.402642421225693 0.273331326492432 0.165033284653325 0.0905177663132831 0.0481683827881399 0.0292566351834004 0.0121229151312433 0.00517244378933046 0.00193966642099892 0.000484916605249731 0 0 
 2021 2 138.087823108066 0 0 0 0 0 0 0 8.15762985323202e-05 0 0.000244728895596961 0.00016315259706464 0.00106049188092016 0.00228413635890497 0.0137048181534298 0.0342620453835745 0.0933232855209743 0.15083457598626 0.224742702456542 0.289514283491204 0.310316239616946 0.244239437805767 0.131419416935568 0.0501694235973769 0.0136232418548975 0.00407881492661601 0.00171310226917872 0.000734186686790882 0.000652610388258561 8.15762985323202e-05 0.00016315259706464 0 0 
 2022 2 195.11527193988 0 0 0 0 0 0 0 0 0.000170350621797173 0 0.000170350621797173 0.000936928419884454 0.00340701243594347 0.0167795362470216 0.035858805888305 0.105191508959755 0.196669792864837 0.328010122270457 0.421617788948004 0.468719735874922 0.413100257858145 0.281845103763423 0.151697228710383 0.089434076443516 0.0518717643372393 0.0300668847472011 0.0102210373078304 0.00289596057055195 0.000851753108985867 0 0 0 
#--------
#--fleet: TCF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
TCF            #--fleet
female           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
19        #--number of rows in dataframe
